Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP,Cash
2023-05-24,-0.05144724630019731,-0.07858625044198875,-0.08124573423521582,-0.05520425775433248,-0.06721436085006426,-0.014627369612455665,-0.02376698310478632,-0.02171626914787386,0.25079946302305345,0.013599256264451198,-0.008230084779191127,-0.016853516372442482,-0.05767746360728706,-0.09557946119186082,-0.09928775497864818,-0.16082083220676752,-0.054897093163453696,-0.23518767221790393,0.00020450044709763085
2023-05-25,-0.050832390660538046,-0.0778038145554618,-0.08038661565648338,-0.05477107057105038,-0.06632050917352751,-0.014374433879905961,-0.02352441514650284,-0.021601767073830117,0.24980848415024706,0.013527371536197267,-0.008166986761681606,-0.016754781045451375,-0.057293705631774244,-0.09464981817946448,-0.09689118526372908,-0.15908754513969453,-0.054771138411159694,-0.23537201845316197,0.00020394188688882653
2023-05-26,-0.051050636522931535,-0.07849570877382582,-0.08034141788288408,-0.05611675364958392,-0.06581810227546393,-0.014357654295951422,-0.023480818668326055,-0.021527259420412025,0.24931529249795756,0.013445719933089725,-0.008148553985749235,-0.016682681031802815,-0.05711833320324696,-0.0946073656358065,-0.0969011454268541,-0.15759378631938584,-0.05391990760131034,-0.2365013307693537,0.00020398893757411787
2023-05-30,-0.06651684349864029,-0.08535543536819357,-0.09167078722457593,-0.06046685520584188,-0.06432180668477538,-0.038553455099185736,-0.03347605568388534,-0.03768298476042378,0.17828461994156278,0.00813624266105842,-0.006993133544435693,-0.001988167197314124,-0.07369851313320488,-0.1327896619090588,-0.08330740656132044,-0.10796455427129335,-0.017355142303272047,-0.1590366315168237,0.00020935851233577223
2023-05-31,-0.06618555997411384,-0.08531255251203397,-0.0915012244308265,-0.060687422785266475,-0.06402786801217779,-0.03812963693704562,-0.0330605754379839,-0.037900522980327436,0.17847713323559752,0.008192799596680497,-0.007056766025838742,-0.0019943406479559387,-0.07418671178474293,-0.13324598369378235,-0.08354873289427943,-0.10853699412132971,-0.016937273699885347,-0.15872946089463538,0.0002091736531084156
2023-06-01,-0.06565562570265224,-0.0847664545857632,-0.0911459084903264,-0.060290421223590955,-0.06334215269951556,-0.037702028253775284,-0.032723645585660585,-0.03800283598195945,0.17849835780084805,0.00821674794850431,-0.0071121529142609274,-0.0019952030494257106,-0.07436469767857834,-0.1327194268128179,-0.08389628719022459,-0.10861038113723041,-0.016732979557236616,-0.15887050623070684,0.0002089936112374163
2023-06-02,-0.06663419784898611,-0.0858261573485669,-0.09181073579495905,-0.06116815943234211,-0.06421773070893243,-0.03837592351114198,-0.03340530680999819,-0.03823133070274183,0.17930793552008029,0.008264085825374327,-0.007161280610883147,-0.002004339675044017,-0.07481447492119428,-0.1339133887970272,-0.08415616611802235,-0.10979356559840465,-0.017056717991670953,-0.15744908424556278,0.00020961478993300703
2023-06-05,-0.07500626941911057,-0.094598930107879,-0.09940566421545301,-0.0699755734082472,-0.06961662303183681,-0.04343992576932648,-0.0411559998314209,-0.02525986699498593,0.15495373361752796,0.018103362699693745,0.0012245593417566062,-0.005201800014693037,-0.06443435960001148,-0.13956475733841794,-0.0765104144154779,-0.13094789387222552,-0.03557530878056144,-0.16290789784731774,0.000350565371261668
2023-06-06,-0.0747673095773378,-0.09436759849315429,-0.09878280835479934,-0.0699877833173643,-0.0686469827231462,-0.04316589888047052,-0.04112377077007039,-0.02524389775454989,0.15490967714687537,0.018088179156506515,0.0012216300800056718,-0.005205803104606051,-0.06426218028511144,-0.1393785706227564,-0.07593805230416775,-0.13166640812891084,-0.03546246306268071,-0.1625365767808565,0.00035037950155906777
2023-06-07,-0.0752679332883184,-0.09475192946996001,-0.09898141108981628,-0.07010828122500558,-0.0705883256948915,-0.04360676846341368,-0.04156634613391039,-0.02532257947211499,0.15512633025662514,0.018133566097831882,0.0012311543534703994,-0.005218552266747665,-0.06450997746339082,-0.1398670178064166,-0.07681079044339736,-0.1320602633849997,-0.03557661364443104,-0.1633578604200533,0.00035104213763258104
2023-06-08,-0.07495290057501289,-0.09453245620372498,-0.09938956962629589,-0.0689978089330987,-0.07199143257390618,-0.04327276451470301,-0.04143517835181973,-0.025217340304244124,0.15518947808598815,0.01802193571014589,0.0012142681334896173,-0.005200304965676195,-0.06400598728025336,-0.13925803952030244,-0.07831190736963338,-0.13062359191018358,-0.035758759900663725,-0.16360213687098368,0.00035144421850523194
2023-06-09,-0.07569088127236061,-0.09535251057099517,-0.10013368396155806,-0.0700366383302686,-0.07190952236769294,-0.043844742369436376,-0.04183857022124415,-0.025417762229740314,0.15584337715025173,0.018190506042152072,0.0012316783161511673,-0.005239625876771553,-0.06460156653926959,-0.14050563606313268,-0.07802840042352474,-0.13269477984565342,-0.03591511351754336,-0.1627109953954183,0.00035236163822845645
2023-06-12,-0.07170024882112092,-0.0942774000628823,-0.09757544510690029,-0.07171976177868257,-0.06603992581293029,-0.038320830595035375,-0.03844701867309278,-0.034377088744484426,0.1617464854850298,0.008802674195787475,-0.006177397452164284,-0.00035084454558412557,-0.06720873400304647,-0.11979065089719304,-0.07830387101393957,-0.13068304680597953,-0.00989660895996198,-0.1802399597285468,0.00043707684768469566
2023-06-13,-0.07245745648889476,-0.0954442508187634,-0.09844326273985836,-0.07317048081400955,-0.06653193862264062,-0.03861298681893426,-0.0386503549839228,-0.03454951696221501,0.1624159460025934,0.00884607873168026,-0.006215872354782669,-0.00035228824886633116,-0.06764358800852781,-0.12005431731401581,-0.07857932858676227,-0.13099583062589298,-0.009793189112314417,-0.18089376535058463,0.0004385083601037492
2023-06-14,-0.07326205025911182,-0.09639431466580715,-0.09919175694840032,-0.07397891332289529,-0.06751933575016995,-0.039108670242654124,-0.03916778005259894,-0.03450239401261898,0.16265771789799155,0.008812545179377174,-0.006175004700533981,-0.00035165860981336774,-0.06756528975943996,-0.12060040608897687,-0.07934697148568025,-0.1304648744693758,-0.009957778775056554,-0.18092440565866977,0.0004399725083550428
2023-06-15,-0.07346211993334474,-0.0965390581120453,-0.09858544626219631,-0.0745396912167978,-0.0668143363035693,-0.03926648512986928,-0.03947130956222491,-0.03454490617781838,0.16260802139162847,0.008827168278350325,-0.006226356289793711,-0.00035265448887679694,-0.06779541653212294,-0.12068627705191678,-0.07966721811058061,-0.13057766364560983,-0.00998285864798465,-0.18008841612102722,0.0004401090837056297
2023-06-16,-0.07462182570721752,-0.09816609773246947,-0.10028464470295424,-0.07575989106330629,-0.06766069862770172,-0.03985657812575002,-0.040015742448515544,-0.034938271384222154,0.1636659348664905,0.008934896357702426,-0.006313833349228718,-0.000356449982477815,-0.06868595043912891,-0.12180113408454447,-0.08043933604517489,-0.1320744754836282,-0.01023881876847045,-0.17985697086309804,0.0004420462123929559
2023-06-20,-0.07400380197398139,-0.09337303384201409,-0.09804435472782781,-0.06921099787265361,-0.06645939871785803,-0.042782156596208216,-0.03999918900228125,-0.02587912904266415,0.15885095826407117,0.01685774470359263,0.0004036277633455232,-0.009836551239216968,-0.06534573276992718,-0.13961751147987406,-0.07074543903605161,-0.12759016688837613,-0.03800947644224974,-0.15780463279797613,0.00043100213290019827
2023-06-21,-0.0731033727420591,-0.09260655434736094,-0.09703694367903809,-0.06890208261359793,-0.06596897860011484,-0.042088522307892326,-0.039097359829224715,-0.0258478783899321,0.15842709282855277,0.016856878882500686,0.00040518676729885096,-0.009827616841472724,-0.06538324596463667,-0.1388220672854273,-0.0696986067827348,-0.12588612859056783,-0.037555009681164334,-0.1577726123609717,0.0004296935030396115
2023-06-22,-0.07266002268347015,-0.09189183848685423,-0.09649110848641389,-0.06778589796475329,-0.06564413673879667,-0.042042551046549435,-0.03881055826254754,-0.025822430927441277,0.15801401600157594,0.016828499655381985,0.000405108298469764,-0.00980289917862717,-0.06514037222476947,-0.1381080701943672,-0.06909774360458422,-0.12537628803437878,-0.038004615973728575,-0.1566365979638725,0.00042857313640509747
2023-06-23,-0.07271080826933346,-0.09226857042967417,-0.09651262166218541,-0.06861917446480699,-0.0651890398674509,-0.04180210086194032,-0.038693228672386996,-0.02570125545269864,0.15791599097103776,0.016741495351030703,0.00040041385093185494,-0.00977318094158959,-0.06483409493765786,-0.1377676833606442,-0.06814183937347147,-0.12419353402589502,-0.037314263719677436,-0.15727076692614733,0.00042878236036686396
2023-06-26,-0.07529039123179225,-0.09735214247528177,-0.10173461234358908,-0.07033195973437442,-0.0706583519316505,-0.04110286723390512,-0.040138354751048155,-0.02762004035181083,0.1766880503239009,0.016502079097647535,-0.0011897506850616739,-0.008251618354511523,-0.06742774302216703,-0.14045301989077633,-0.08161098154441611,-0.13912985408296366,-0.03706726412840966,-0.17461501117677916,0.00031364194134399757
2023-06-27,-0.07514153934448724,-0.09692784612550552,-0.1017007419478864,-0.06937013370584168,-0.07070941740711634,-0.041143726352910644,-0.04026053908871891,-0.027646200252141633,0.17677021781595206,0.016538342888879967,-0.0011906911839929817,-0.008253181910175909,-0.06748437859772397,-0.14049020785440036,-0.08347229765147832,-0.13933372270014296,-0.03710563719987553,-0.1743824582749157,0.00031355606097362957
2023-06-28,-0.07637134184914467,-0.09855355585756949,-0.10291920636578136,-0.07096833716289595,-0.07214261765975442,-0.04174122265483514,-0.04090400993172993,-0.02775135158047219,0.17752338613237295,0.01657526856592517,-0.001194406964318878,-0.008277533661399716,-0.06779660850235265,-0.14177331201457258,-0.08498623647572696,-0.13949061105011462,-0.036716927188534594,-0.17495093524787142,0.00031535772894291167
2023-06-29,-0.0763541358998518,-0.09859142190596755,-0.10272480901729936,-0.07109829299233494,-0.07248801468607166,-0.04176533795650377,-0.040651848037714815,-0.02782996988668196,0.1776989197219912,0.016639915890086253,-0.0011993567625734553,-0.008293458553783422,-0.0680842910378122,-0.14257471458907203,-0.08509889842461446,-0.1391520544555584,-0.0365986637559634,-0.17573493899048567,0.0003153198988533538
2023-06-30,-0.07666154965494845,-0.09921098299507433,-0.10373380351409488,-0.0711214896772351,-0.0734931128382117,-0.04180442528039104,-0.04052985631851357,-0.02767964040979244,0.17767514730540182,0.016507483322023037,-0.0011804583724761065,-0.008258088014761668,-0.06772583110334415,-0.1425258301846858,-0.08625027769844786,-0.13932726031458326,-0.036700363673131835,-0.17688979023917228,0.0003160556543090843
2023-07-03,-0.07470626827517633,-0.0961709940307272,-0.10152720899022932,-0.07030514859332304,-0.07075502318671048,-0.03944277665500269,-0.0415425262501285,-0.01105828636996267,0.1961577368729024,0.026986321544292455,0.004985759732733901,-0.018296722292833512,-0.054902264452925426,-0.13696531242863016,-0.0696937647773773,-0.13119533718810034,-0.06256410171215089,-0.1882774602602529,0.00047031430833715263
2023-07-05,-0.07508228006927878,-0.09653483160372549,-0.10185933799645917,-0.07065601533986629,-0.07108502677819499,-0.039502854947101075,-0.04211503053867838,-0.011074314030094175,0.19644498321590861,0.02693991321953094,0.004970528283708306,-0.018323251160285887,-0.054892393785405676,-0.13711029153750404,-0.07056274149902174,-0.13168789437610146,-0.06272861737376932,-0.1889721083826182,0.000471551025040298
2023-07-06,-0.07464471893326732,-0.09630015177202171,-0.10139037121076337,-0.07058733682229,-0.07031013114908365,-0.03902410713809693,-0.041822769969991076,-0.01101395814349438,0.19621072341763543,0.026785419901590786,0.004918643688333901,-0.018218672104000612,-0.05444767934538897,-0.13655808476067333,-0.07065477664849965,-0.13109899927344332,-0.06305583265515921,-0.18965738603159435,0.00047110531299181176
2023-07-07,-0.07346029876842447,-0.09520388237124636,-0.09997224831439643,-0.06979886903370947,-0.06892700332514297,-0.03821103195934011,-0.040824020346509275,-0.010903337008487278,0.19538693850409913,0.026471489475890363,0.0048317137990377896,-0.01805794815387276,-0.05370363796021507,-0.13508039049969472,-0.06986063020931667,-0.130240185725772,-0.06269246300705823,-0.18851463138431523,0.0004694181195085881
2023-07-10,-0.06200640605635366,-0.09674892554086394,-0.09884102418011932,-0.06684156246632861,-0.07296063572984583,-0.01983644540265726,-0.020451736802504845,-0.026089191161114696,0.19776877764644366,0.018972273561277023,-0.00188332980033274,0.015885269948831035,-0.07055701871329355,-0.1442374247005942,-0.10659264854817842,-0.1578635282764172,-0.021405604127949812,-0.25469995619685765,0.000378741885603125
2023-07-11,-0.062315269096661595,-0.0972305658841251,-0.09971360392583888,-0.06702668578398478,-0.07438997531578778,-0.01994095828783045,-0.020517277541220062,-0.026226025069317635,0.19854589553407093,0.019117113445288762,-0.0018904046643709713,0.015961653113959594,-0.07109782215624576,-0.14531394034385683,-0.10731225095092835,-0.15837289492632403,-0.021504546000084772,-0.2546885739527024,0.00037966640131722876
2023-07-12,-0.06310199993879488,-0.09830858626435221,-0.10108393406080526,-0.06767367589751967,-0.07550659476683153,-0.020214799553100127,-0.020822649524813306,-0.026406159619282474,0.19945222137411214,0.019247152462466645,-0.0019090321530302141,0.01601836141679861,-0.07176785876021954,-0.1467821056991715,-0.10935399634551184,-0.15971180851054478,-0.0218586756976748,-0.25524675026515675,0.00038144665662693476
2023-07-13,-0.06389342994440718,-0.09915099788750054,-0.10142861314347974,-0.06856396457041333,-0.07636970036102099,-0.020611529428925485,-0.021299096274318575,-0.026635015457551016,0.20014766297402864,0.01944510285140517,-0.0019312835797828992,0.01620360319242888,-0.07243834277159635,-0.1479997794493441,-0.11000087382489443,-0.16195855451263477,-0.02202958865282479,-0.2523790576786835,0.00038164464700402327
2023-07-14,-0.06473040088062332,-0.10011009962767657,-0.1016890283668811,-0.0698481811639739,-0.07711924375670827,-0.020977448221377325,-0.021613550680898472,-0.026847304023517198,0.2010606062061487,0.01964057053623967,-0.0019549479735091343,0.016314828088620566,-0.07307595687462799,-0.14914177421978786,-0.11089707226156119,-0.16235345065261308,-0.022377811430365945,-0.2510833786470769,0.00038230196252087354
2023-07-17,-0.08040965526271275,-0.10335965484352848,-0.10798264555243962,-0.0773736354124911,-0.07032367938891437,-0.044817459838855704,-0.042786267643307264,-0.03256601328817631,0.1670998358851386,0.013130674993873194,-0.00323538324735359,-0.011132498946313879,-0.07082699396066891,-0.14306706312310064,-0.07328772666118429,-0.11274121617060641,-0.026451809745630418,-0.17590180378167883,0.0005632545433519526
2023-07-18,-0.0808089196567963,-0.10396747479376034,-0.10845506353742404,-0.07828363715552632,-0.07124698252790719,-0.04487027678178303,-0.04294125296607453,-0.03268084048794287,0.1675627724111424,0.013184001446563521,-0.003244749712827349,-0.011180049399300406,-0.0711159112664271,-0.143677765888852,-0.07298598158392464,-0.11309278355289261,-0.026302186591487142,-0.1761324508765963,0.0005646063996909993
2023-07-19,-0.08142812359271406,-0.10495314900027286,-0.10984777755888395,-0.07908462931749244,-0.07227337821870825,-0.04525413649970799,-0.04271424233000502,-0.03277405232533357,0.16790372311351237,0.013225858039954987,-0.0032661106332723864,-0.011197579897014009,-0.0714394091263068,-0.14437190568910027,-0.07273279100193926,-0.11462115935090972,-0.026704118149481055,-0.1766187862821731,0.0005657552404852116
2023-07-20,-0.08160371698869925,-0.1052850937633668,-0.11029981302450508,-0.07914027308389099,-0.07264748018281392,-0.045272125003450805,-0.042670342996893894,-0.032905051873252204,0.16812316222889498,0.013283380563335055,-0.0033061009142818154,-0.011246727376524454,-0.07191058085505442,-0.14462205897683536,-0.07362217963337096,-0.11474728398686772,-0.02687538007625715,-0.1774885657966806,0.0005662852690466097
