Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2023-01-18,-0.0029604933067957327,-0.007605863835748367,-0.009778516830844927,-0.006140587966749,-0.004798984561839876,0.004043293144364618,0.0009785087382380613,0.006149373687505464,0.0013696123794371463,0.007265498761307565,0.009506402682604699,0.0024467446920982015,0.006056816079983927,0.0022290011286142494,-0.005241468285741383,3.944142572112619e-05,-0.0026050469688357215,0.0006066845159214919
2023-01-19,-0.0013138950660784858,-0.003066699683702462,-0.0028808367242139626,-0.005001487654454851,-0.005475488025888228,-9.670902931225266e-06,0.007234518531181452,-0.0018440626023955263,-0.00018038461568601596,-0.0018205106226725943,-0.006311593531004118,0.0054378129909933345,-0.0003649080718103159,-0.00264566584591176,-0.000908967471369166,0.004188744987749956,0.0010168113353207428,0.0005511992342698158
2023-01-20,0.006155510324045835,0.009610179468944803,0.0013162846221417366,0.017332936015004012,0.005313634708296664,-0.0005822875844199559,0.003914074585144891,-0.0021215282229147536,-0.0004838437602707315,-0.003007907983323797,-0.007328968248618112,-0.003364823936469856,-0.0021123238755131404,0.0005265373432929818,0.0056799180791595036,0.0004473595404973149,0.0026961673957556715,-0.0014573323378640896
2023-01-23,0.003106855676261357,0.006081171773763323,0.0019369410555634724,0.014297124249428438,0.005896306656215597,-0.0008937252206776616,0.0001319621987562209,-0.0016677870119864873,-0.0006187824938762936,-0.0014946840413563472,-0.0017353756029014765,-0.00010989021271667866,-0.001714574643617791,-0.0003754329760511537,0.002178680030264087,0.0017588532420494648,0.0007800487604686544,9.795500734432463e-05
2023-01-24,-0.0008103258185874853,-0.000537326050299137,0.0035787538958576737,-0.002634820751098838,-0.0005522066487514371,-0.0006114330805087166,0.0005933317228224387,0.0025250743571968524,0.0001851381858355645,0.0030147872687991267,0.006924292646105604,0.003436339990341928,0.002107611067233006,0.0007491416256768938,0.001988027141541033,0.0010242728934382068,-0.0030707298282554047,-0.0007378133663694174
2023-01-25,0.001977746760402383,0.0007651864214308287,0.0012472901793398822,-0.002099102195545072,0.003279696124686641,0.005496332512786913,-0.0005908339820320503,0.0007419902647857247,0.0004174606402013655,0.0003221279797369238,0.001203482390127326,0.001531364390973637,1.2235853163588151e-07,9.439840104918473e-05,0.000735382609400386,0.0016298681393047982,-0.0016614497159006389,-0.0011140807907996332
2023-01-26,0.0026978253153487706,0.00464774675449196,-0.00020946990138874869,0.012385189611637823,-0.0017737034855806345,-0.00406847852559646,0.0028570849983858525,-0.0010685709334597223,-0.0003389639802508456,-0.002107633065714526,-0.0016786127353770894,0.0003552061582517737,0.0004346351770162589,0.0011894665964053217,0.005957602574475157,-0.0007097164449635877,0.0012006099772085602,-3.6878462069572446e-05
2023-01-27,0.000610104826637091,0.0013520550694113276,-0.0001342126877399185,0.009130254111549944,0.0038240717179537785,-0.0009614073141974611,-0.002986487723745403,-0.0006752384029473385,8.344281058020282e-05,-0.000416806984039924,0.00019754054320734842,-0.0006412341017432758,-0.0012896675049913204,-0.002213715166421059,0.006853696216764884,0.0008512896861562753,-0.004434006073402654,-0.00040161854164042464
2023-01-30,-0.002801621757715967,-0.004526923228537856,-8.277395337127555e-05,-0.01094082244047461,-0.0038727100657330715,0.003213072027438776,-0.006353266814791722,-0.0013911840527442677,-0.0006930250110444791,-0.0019224588574265993,-0.0019502993634587643,-0.002492418345268385,-0.001782915887629573,-0.0028476689722481494,-0.004950323892409768,0.000280314073783529,-0.003460296275901111,0.0013534717748051018
2023-01-31,0.0031307228523832237,0.006365204104581707,0.003004091400553535,0.007982703229699746,0.012720637063563339,-0.0008875573307988525,-0.00959944570252382,0.002392168077116329,0.0013642513905298289,0.0035329159629842164,0.0068506493067644015,-0.0017077064687980093,0.0035190986144972916,0.0018725373822647187,0.005172837284142723,-0.0004288063768719125,0.008149951880217658,-0.0023158805973491495
2023-02-01,0.0048373470733555106,0.0062633762299464536,-0.0031140709727462603,0.013766352450845764,0.012693618075227571,0.0024884625023339785,0.005238223961233246,0.003860053208495349,0.001002847836189723,0.0029843330901352582,0.0034586934529885795,0.004225581708039182,0.004418768890024882,0.00729444378591083,0.003150350403125092,0.0027829398204466498,-0.00839058323616511,-0.004497704526393805
2023-02-02,0.0022807127950546565,0.006053317561177702,-0.009670245915856746,0.02677866847865923,0.009317293066278626,-0.004440489077986957,-0.009095766054903334,0.0010528140580102654,0.00017538797954216713,0.00033415980900058115,0.0031346059539068723,-0.0007603753197177239,0.0007383777581430931,0.002398148668700077,0.010861878099245957,-0.003193907105768487,-0.0021304069195083163,-0.00026787085022937293
2023-02-03,-0.0029000462589003195,-0.004620667871198624,0.0009671837551227542,-0.012219603461151196,0.001969337788614174,0.0010730277973211699,-0.003783201673051252,-0.0055789785700666806,-0.0025272880203018938,-0.005461018109861579,-0.0065754498764376695,-0.0037202653918181833,-0.004739787041361726,-0.005183471702983569,-0.006582495062438645,-0.0028274585257368062,-0.009902592257697856,0.004740186067886568
2023-02-06,-0.0026969172998136896,-0.0017994847938258866,0.0020648018670119733,-0.002894468099679041,-0.009192042815674498,-0.0035635323825847845,-0.005800409919284766,-0.003149054073235499,-0.0019495623723554914,-0.0053811212774949255,-0.0028396197338112373,-0.0013625078758315186,-0.004321697456544047,-0.003609475395510231,-0.0024975994323576303,0.00041471116587436796,0.0013137360137724788,0.002197786334325446
2023-02-07,0.004193178279914371,0.007691330775121215,0.0038863636731415437,0.014216248283193528,0.0006466292856431577,0.0016331420056051853,-0.0060034721701476244,-0.001442201173498637,0.00042408126042267863,-0.001572877821149152,-0.0047725472558497435,0.002017419265067385,-0.002732030829120276,0.0017255468420810484,-0.0016913996180010888,0.0009492972610215854,0.007811168241768529,-0.0007822593197327711
2023-02-08,-0.0029439187417220685,-0.004877051924449687,-0.00030101759189766087,-0.010853306282992116,-0.007934537409858828,-0.0007991365394225368,0.0036160420689562356,0.0006975478652728017,0.00021507873647255878,0.001968359144301057,0.0003586517538241305,0.003523045082811749,0.0006280232852265873,-0.0016218243563654532,-0.0003391697311778269,0.0010082308845801753,-0.0007647458985778292,0.0014037689139935832
2023-02-09,7.362446653226898e-06,-0.003010815364486769,-0.001426976057623897,-0.0031023232879589645,-0.007712099299706994,0.0044906594512733175,0.00751590450451581,-0.0018598547520027632,-0.0005049461882700988,-0.0023282562840570547,-0.004596646507339214,-0.0027287369675655588,-0.0037794512293758365,-0.0019478709746732778,-0.0006611423530443715,-0.00035827497415921554,-0.002843528426685403,0.00023815206741015444
2023-02-10,0.00019419006571130262,0.0029043834331839154,0.004975286322507318,-0.003729900675057769,0.0004985399900365286,-0.0024523158230146773,-0.007823543253154106,-0.0022766062918200577,-0.00017138343810267143,-0.001978015906495367,-0.004163072170093093,-0.0019207008390953499,-0.0031426826201849264,-0.00632744410332189,0.0006298808162524118,0.0006572585316497357,0.005714083849692518,0.0012497929612720429
2023-02-13,0.003708534549947095,0.0054600660431075735,0.005565701491313477,0.007474669835769972,0.005589848246271753,0.002871686197959502,-0.0014697135327012174,0.0018915293791781015,0.00017559214765758106,0.0012695468217954282,0.00536230446039105,0.0002929587862005082,0.0016516481365027934,0.0009368137584251741,0.0047542092017734275,-0.001037795603240836,-0.0009249563033469094,-0.0019629625596198266
2023-02-14,0.0006525424767262077,-0.00011537912111044332,-0.003996899720310767,0.007156368823025257,0.001133193157479672,0.0015057113728047357,-0.0015323040818846984,-0.0025037296347220697,-0.0015414897156320099,-0.0028102798346149875,-0.000450548092871806,-0.002140608217939156,-0.0014151958693736917,0.0010174855793565244,-0.003087874838100581,-0.00042495234659957037,0.0021177655544386076,-0.0006157786018521081
2023-02-15,0.0008561702745708603,0.001582607796469992,-0.00011433948868842434,0.005750653977899625,0.007663570624742351,-0.0023353137871510157,-0.005695108899182054,-0.0009500611118781186,0.00015088210080537094,-0.001605208590258996,-0.0054852418242574,0.0016210067052484759,-0.00197729090111004,-0.0015948161712839284,0.001667822959719512,0.00011599468525916833,-0.004943488188227559,0.001835939691271599
2023-02-16,-0.002753892111801705,-0.005802356185201096,-0.004933939939729213,-0.00883918690241999,-0.001760604597757235,0.0016456280628311922,0.007540368818649767,-0.0021672328099573332,0.00010042592594730767,-0.0015471149675728654,-0.008733441979205139,-0.0004669866909525037,-0.003126074320403351,-0.003495039522545638,-0.0021885198791561176,0.0015238456372098181,-0.002267468121501982,0.0020147486569869937
2023-02-17,-0.0007246915703744855,-0.0012628805155747052,0.005619002057638404,-0.005933416030475707,0.0050421027314715445,0.004552353609872003,-0.0069813317242184555,0.0009281931413639291,0.0005341898238355508,0.0007978804836939963,0.0036183945458818844,0.0010859258293068128,0.000942038393580623,0.0019892000444392873,-0.0035410117493792177,0.000478241872771673,-0.002262906341073719,-0.0005477072857792291
2023-02-21,-0.004252191363812333,-0.006623157551899423,-0.00840396335432437,-0.007529535125315456,-0.014862358683793491,0.0008158159258852236,0.0009281392230415398,-0.005432363295156397,-0.0013168748855637551,-0.0067123083227800745,-0.01088760060068008,-0.00071578255548426,-0.006055285296034973,-0.007332064119610147,-0.003920320018750527,0.00029957208299712015,-5.795963872484667e-05,0.002510244805148576
2023-02-22,-0.0006486835174323632,-0.0007288401897037905,-0.001397078123826128,8.252437359706859e-05,0.005097233459051727,-0.002497023516668185,0.00022808723150538092,0.0014395372121728004,0.00023907604095044948,7.194352369548204e-05,0.005164814604507703,-0.0009711966444396599,8.200669520781658e-05,0.00473206702393897,-0.006048626001967797,-0.00015411640785026586,-0.0033964769394950623,0.0005951067300999672
2023-02-23,8.644273035503334e-05,0.00015802889665733882,-0.0015500850728226122,0.0033305333269724284,0.0013178402828225464,0.001028225862917155,0.00024126144383715582,0.0015374432336382068,0.00036092956832170406,0.0016780872468660762,0.004905461200868528,0.0008335412921915259,0.0033966862642472997,0.005476118442996703,0.0006839871450820718,-0.0008522087130025122,0.002784394106479819,-0.00011694111316434337
2023-02-24,-0.0036343634534539513,-0.002951384149273658,-0.003920298144761837,-0.0070754730533927924,-0.0002223602423867769,-0.005632125159715706,-0.0073271496669899145,-0.003232486578296631,-0.0015057362666179943,-0.0030065673576103137,-0.007474705490969049,-0.003240748353505721,-0.003677615271550717,-0.0032656356696312942,-0.008782052252163969,-0.000993408029267149,0.00031978728664517047,0.0022522173020782495
2023-02-27,0.0022590031618798015,0.0010059066387124596,0.000819860574475906,0.00411663121212665,0.0010145578560012522,0.006939287095830684,-0.00044615408257781507,0.0008625419284975042,0.0005115487067517334,0.0017161946345524309,0.0010048403430794998,0.0009587514699967556,-0.0016524888728741706,0.0047291987204419635,0.00044457992007771634,0.0004452679834872674,6.264626568544714e-05,-0.0015912683749840575
2023-02-28,-0.002277411418758916,-0.0014021202739871253,-0.005407072841915337,0.0013722090582680793,0.0025045879628173727,-0.0034444432449432494,-0.003381679734080263,-0.0005819488506331922,-0.00022131270593272077,0.0006753364556987418,0.0016395829955050127,0.0026796066749129443,-0.0003203314729397055,-0.00091897822266864,-0.0010886258255801786,0.0008152184402626735,-0.00012084605646940551,0.0011350756662275028
2023-03-01,4.667157202707314e-06,-0.003218955409701012,0.0017037617134551767,-0.00712944658420926,0.0016215288780945867,0.0006072669294389134,0.014359093203303556,-0.0035806821906622837,-0.0013050027878595757,-0.00494719737657336,-0.004412103224154499,-0.0025089025197680124,-0.0021433852888542264,-0.0003005850935324846,-0.005693095538328776,0.0008427180564106202,0.00480420530107478,-0.0004682836799380979
2023-03-02,0.0016316643241316253,0.002572261515163479,0.005488400437938695,0.002774651374487164,-0.004316067978536406,-0.00012289625797549247,0.001410711344755272,-0.0016374691529371659,0.0003939717073232268,-0.0030318272574426895,-0.005658071982159538,0.0016666833393364539,0.001245586788272004,-0.000678817508714328,0.004525357906101464,0.0015659722447726554,-0.002550101654827453,0.00224723077582474
2023-03-03,0.004195727611948238,0.00598295894912221,0.002091528710391451,0.008203274093534819,0.003186815933553336,0.0038891442513123552,-0.006016781560650705,0.003904141816214214,0.00033377902009790465,0.003586608951645297,0.01266415737238819,0.005238792537009926,0.0035574309517529615,0.005066267392841102,0.00426740058857243,0.00011855387101216731,0.004327799770847018,-0.0015566608898559308
2023-03-06,0.0013937719793566225,0.002770634348810674,0.0032870888464023203,0.003458138845662666,-0.011618316586421835,-0.001105737369127449,-0.00016588517593423783,-0.0014925827329613007,-0.000357941950550184,-0.000515592306283166,-0.004803221901251881,-0.003559917749572106,-0.0012896052265688426,0.0004952322806665816,0.00035443600199550757,-0.0010051384517728015,0.0006754173491282395,-0.0010886019396556023
2023-03-07,-0.004237209137376529,-0.006445301968659488,-0.00891603633055847,-0.0048396758316887195,0.001317977373700584,-0.0031100771921808833,-0.00019862545983876517,-0.00043340641576658685,-0.0015704124086174168,0.0006023000458546025,0.0034464591432226493,-0.004625883510274772,-0.0013439980161378522,-0.002448736462760802,-0.009144452059837488,-0.00135383895660348,-0.004746372004973826,0.004539921808694777
2023-03-08,0.0009858482452793087,0.0006008552340732859,-0.0021163661925175446,0.004079657820258679,-0.0011185793651883802,0.004146387921729187,0.002442341349353555,-0.00029025817422455714,-0.000290670418357966,0.0006883346470978277,0.002770447870809137,-0.003755003526733181,1.408444509047222e-05,-0.0031496295302788834,0.007266298513778534,-0.0002666106778607103,-0.0017927240930147807,0.00015797554286226402
2023-03-09,-0.002217112484806336,-0.0038723100907515438,-0.001771401187358048,-0.0021425139771898225,-0.010509749608792408,0.0052900343381302745,-0.006861285335267243,0.0022445770345084952,0.00219527497266752,0.002458372593363376,-0.00316970786442684,0.0015690427985466083,-0.0016611815665260063,-0.0020393693599537353,-0.007266951080956353,0.002855865899149457,-0.001464019083282135,0.0003754168989462928
2023-03-10,-0.003237951083591815,-0.0020655520545909915,0.002851668866674314,-0.004097862842109841,-0.012664449129342451,-0.0025350356755944534,0.00011499929788178626,0.005600581939145227,0.0037903220839272957,0.00827750560471616,0.01312265113488735,0.006365078416799234,0.005830036820047898,0.0014503958898395583,-0.014740592982988819,0.00439511810696103,0.007042861071976107,-0.00027957633222673844
